experiment_id,session_id,user_id,variant,device,reached_checkout,completed_checkout,checkout_duration_sec,encountered_error
EXP-CHK-2025-Q3,SES-2025-028538,2168,Control,Mobile,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-028577,9108,Treatment,Desktop,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-028580,6461,Control,Desktop,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-028638,2959,Treatment,Mobile,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-028650,1300,Treatment,Mobile,1,1,29,0
EXP-CHK-2025-Q3,SES-2025-028659,GUEST,Control,Mobile,1,0,72,0
EXP-CHK-2025-Q3,SES-2025-028660,9237,Treatment,Desktop,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-028665,9350,Treatment,Mobile,1,0,27,0
EXP-CHK-2025-Q3,SES-2025-028684,2452,Treatment,Desktop,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-028712,GUEST,Treatment,Mobile,1,0,63,0
EXP-CHK-2025-Q3,SES-2025-028730,5925,Treatment,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-028732,6951,Control,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-028735,2460,Control,Desktop,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-028765,3269,Control,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-028772,9233,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-028785,5175,Treatment,Desktop,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-028846,6019,Control,Desktop,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-028869,GUEST,Treatment,Mobile,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-028903,905,Control,Mobile,1,0,41,0
EXP-CHK-2025-Q3,SES-2025-028914,3713,Control,Desktop,1,0,31,0
EXP-CHK-2025-Q3,SES-2025-029020,8934,Control,Mobile,1,1,98,0
EXP-CHK-2025-Q3,SES-2025-029021,9884,Treatment,Desktop,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-029031,1070,Treatment,Mobile,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-029045,1748,Treatment,Mobile,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-029111,6765,Treatment,Desktop,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-029126,6874,Control,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-029132,GUEST,Treatment,Mobile,1,0,66,0
EXP-CHK-2025-Q3,SES-2025-029138,3129,Treatment,Desktop,1,1,26,0
EXP-CHK-2025-Q3,SES-2025-029166,9714,Treatment,Desktop,1,1,23,0
EXP-CHK-2025-Q3,SES-2025-029182,7586,Treatment,Mobile,1,0,42,0
EXP-CHK-2025-Q3,SES-2025-029188,8546,Treatment,Mobile,1,0,44,0
EXP-CHK-2025-Q3,SES-2025-029191,GUEST,Treatment,Desktop,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-029199,GUEST,Control,Mobile,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-029203,5183,Treatment,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-029206,9493,Control,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-029220,2882,Control,Mobile,1,1,79,0
EXP-CHK-2025-Q3,SES-2025-029221,9352,Treatment,Mobile,1,0,46,1
EXP-CHK-2025-Q3,SES-2025-029234,8003,Treatment,Desktop,1,1,28,0
EXP-CHK-2025-Q3,SES-2025-029244,1591,Treatment,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-029254,4853,Control,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-029255,5963,Treatment,Mobile,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-029257,GUEST,Treatment,Mobile,1,0,73,0
EXP-CHK-2025-Q3,SES-2025-029261,1258,Treatment,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-029304,4942,Control,Mobile,1,1,80,0
EXP-CHK-2025-Q3,SES-2025-029326,5670,Control,Mobile,1,1,68,0
EXP-CHK-2025-Q3,SES-2025-029341,3213,Control,Desktop,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-029386,5393,Control,Mobile,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-029392,GUEST,Control,Mobile,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-029407,5006,Control,Tablet,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-029450,8405,Control,Desktop,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-029452,1263,Treatment,Mobile,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-029465,4492,Treatment,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-029487,913,Treatment,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-029498,GUEST,Treatment,Desktop,1,0,120,1
EXP-CHK-2025-Q3,SES-2025-029553,5696,Treatment,Desktop,1,1,29,0
EXP-CHK-2025-Q3,SES-2025-029569,GUEST,Control,Mobile,1,0,88,1
EXP-CHK-2025-Q3,SES-2025-029582,8262,Control,Desktop,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-029587,GUEST,Control,Desktop,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-029593,GUEST,Control,Desktop,1,0,46,0
EXP-CHK-2025-Q3,SES-2025-029594,9862,Control,Desktop,1,1,95,0
EXP-CHK-2025-Q3,SES-2025-029611,1548,Treatment,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-029711,5632,Treatment,Desktop,1,0,86,0
EXP-CHK-2025-Q3,SES-2025-029725,2551,Control,Desktop,1,0,44,0
EXP-CHK-2025-Q3,SES-2025-029729,4775,Treatment,Desktop,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-029770,3571,Treatment,Mobile,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-029774,5480,Treatment,Desktop,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-029815,5376,Control,Mobile,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-029832,460,Treatment,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-029865,1543,Treatment,Desktop,1,1,23,0
EXP-CHK-2025-Q3,SES-2025-029880,9620,Treatment,Mobile,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-029884,GUEST,Control,Mobile,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-029894,2436,Control,Desktop,1,1,96,0
EXP-CHK-2025-Q3,SES-2025-029944,6080,Control,Desktop,1,1,90,0
EXP-CHK-2025-Q3,SES-2025-029984,7557,Control,Desktop,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-030023,9594,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-030037,6668,Treatment,Mobile,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-030054,3613,Treatment,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-030056,7914,Treatment,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-030058,4154,Control,Mobile,1,1,110,0
EXP-CHK-2025-Q3,SES-2025-030074,2461,Treatment,Desktop,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-030111,2159,Treatment,Mobile,1,1,26,0
EXP-CHK-2025-Q3,SES-2025-030142,907,Treatment,Desktop,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-030155,4824,Treatment,Mobile,1,0,29,0
EXP-CHK-2025-Q3,SES-2025-030183,623,Control,Mobile,1,1,91,0
EXP-CHK-2025-Q3,SES-2025-030202,3303,Control,Desktop,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-030218,4687,Treatment,Desktop,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-030220,9308,Control,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-030265,1007,Treatment,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-030289,342,Control,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-030301,GUEST,Control,Desktop,1,0,66,0
EXP-CHK-2025-Q3,SES-2025-030316,4191,Treatment,Mobile,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-030317,8391,Treatment,Desktop,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-030346,857,Treatment,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-030380,2973,Treatment,Mobile,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-030402,3194,Control,Mobile,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-030430,239,Control,Mobile,1,1,80,0
EXP-CHK-2025-Q3,SES-2025-030473,300,Control,Tablet,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-030475,9326,Control,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-030481,9740,Control,Desktop,1,1,84,0
EXP-CHK-2025-Q3,SES-2025-030502,185,Treatment,Mobile,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-030517,4325,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-030524,7538,Treatment,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-030556,245,Treatment,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-030559,9567,Control,Desktop,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-030563,4891,Treatment,Mobile,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-030600,8755,Control,Mobile,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-030603,2577,Control,Desktop,1,0,50,0
EXP-CHK-2025-Q3,SES-2025-030620,6487,Control,Desktop,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-030632,550,Treatment,Mobile,1,1,29,0
EXP-CHK-2025-Q3,SES-2025-030637,2042,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-030652,3203,Control,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-030653,6567,Control,Desktop,1,1,106,0
EXP-CHK-2025-Q3,SES-2025-030660,6330,Treatment,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-030682,8945,Treatment,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-030710,GUEST,Treatment,Desktop,1,0,61,0
EXP-CHK-2025-Q3,SES-2025-030749,2517,Control,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-030778,GUEST,Control,Desktop,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-030820,8592,Control,Mobile,1,1,101,0
EXP-CHK-2025-Q3,SES-2025-030828,GUEST,Control,Mobile,1,0,63,0
EXP-CHK-2025-Q3,SES-2025-030890,7518,Control,Mobile,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-030894,458,Treatment,Mobile,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-030918,9337,Treatment,Tablet,1,0,45,0
EXP-CHK-2025-Q3,SES-2025-030933,5523,Control,Desktop,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-030956,717,Treatment,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-030965,5933,Control,Desktop,1,1,82,0
EXP-CHK-2025-Q3,SES-2025-030988,750,Treatment,Mobile,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-030999,954,Treatment,Mobile,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-031005,937,Control,Mobile,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-031046,2303,Control,Desktop,1,0,68,0
EXP-CHK-2025-Q3,SES-2025-031054,176,Treatment,Desktop,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-031061,6702,Control,Tablet,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-031091,6973,Treatment,Desktop,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-031106,6045,Control,Mobile,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-031134,5638,Treatment,Tablet,1,0,84,0
EXP-CHK-2025-Q3,SES-2025-031172,76,Control,Desktop,1,1,78,0
EXP-CHK-2025-Q3,SES-2025-031181,6740,Treatment,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-031190,1450,Treatment,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-031200,1066,Control,Mobile,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-031212,GUEST,Control,Desktop,1,0,44,0
EXP-CHK-2025-Q3,SES-2025-031221,8120,Treatment,Desktop,1,0,72,0
EXP-CHK-2025-Q3,SES-2025-031228,GUEST,Control,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-031233,5802,Treatment,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-031239,5165,Control,Mobile,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-031246,8794,Control,Mobile,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-031260,3651,Control,Desktop,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-031276,8791,Treatment,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-031277,5032,Control,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-031287,3217,Control,Mobile,1,1,100,0
EXP-CHK-2025-Q3,SES-2025-031306,GUEST,Control,Desktop,1,0,120,1
EXP-CHK-2025-Q3,SES-2025-031312,8615,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-031370,5517,Treatment,Desktop,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-031404,297,Treatment,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-031419,9010,Treatment,Mobile,1,0,90,1
EXP-CHK-2025-Q3,SES-2025-031433,GUEST,Control,Desktop,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-031436,5130,Control,Mobile,1,1,85,0
EXP-CHK-2025-Q3,SES-2025-031451,2316,Control,Desktop,1,1,73,0
EXP-CHK-2025-Q3,SES-2025-031504,GUEST,Control,Mobile,1,0,28,0
EXP-CHK-2025-Q3,SES-2025-031569,6755,Treatment,Mobile,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-031590,9070,Treatment,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-031646,6967,Treatment,Mobile,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-031656,1929,Treatment,Mobile,1,1,25,0
EXP-CHK-2025-Q3,SES-2025-031673,GUEST,Treatment,Desktop,1,0,84,0
EXP-CHK-2025-Q3,SES-2025-031683,GUEST,Control,Desktop,1,0,54,0
EXP-CHK-2025-Q3,SES-2025-031730,3546,Control,Mobile,1,0,62,1
EXP-CHK-2025-Q3,SES-2025-031741,4488,Treatment,Mobile,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-031779,6902,Treatment,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-031801,7001,Control,Desktop,1,1,79,0
EXP-CHK-2025-Q3,SES-2025-031837,663,Treatment,Desktop,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-031868,9773,Treatment,Mobile,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-031892,9843,Treatment,Mobile,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-031893,178,Treatment,Desktop,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-031894,2382,Treatment,Mobile,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-031910,GUEST,Control,Desktop,1,0,53,0
EXP-CHK-2025-Q3,SES-2025-031931,GUEST,Control,Mobile,1,0,74,0
EXP-CHK-2025-Q3,SES-2025-031938,7510,Control,Desktop,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-031968,9470,Treatment,Desktop,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-031980,GUEST,Control,Desktop,1,0,33,0
